"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&sql,UNKNOWN.cat1;ACOLUB",0.8926
"[O-]C(=O)C1=[C]C(=[C][C]([C]1)[C][C]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)[C]1[C]C(=[C][C]([C]1)C(=O)[O-])[C][C]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O][Cu][Cr][O].[O][Cu][Cu][O]&&nbo,fog.cat0;ACUJOZ",0.8966
"[O-]C(=O)c1cc(N=Nc2ccc(cc2)OCc2cc(COc3ccc(cc3)N=Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2ccc(cc2)N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O][Zn][Zn][O]&&ERROR,ntt.cat0;ADATAC",0.8925
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0;ADAXIO,0.8605
"O=C[C](c1ccncc1)C=O.[Cu]&&rtl,sql.cat0;ADIPUA",0.6129
"[Co].[O]C=C(c1ccncc1)C=O&&rtl,sql.cat0;ADIQEL",0.552
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;ADOCAY,0.8273
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;ADOCIG,0.8257
[La].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;ADODII,0.8581
[Eu].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;ADODOO,0.8522
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0;ADODUU,0.8521
[C]#N.[Fe].[O][Co][O]&&ERROR.cat1;ADUBAE,0.8915
[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&hcb.cat1;ADUREW,0.9027
O=C(c1cncc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[O][Zn]&&pbz.cat1;ADUROI,0.8971
[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-].[O][Ni][O]&&soc.cat0;ADUWON,0.8599
[Cu].n1ccc(cc1)c1ccncc1&&sql.cat0;AFEHUO,0.8892
[O][Cu].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1;AFEJEA,0.1708
O=N(=O)N(=O)=O.[Cu].[O][N][N]([O])([O])[O].n1ccc(cc1)c1ccncc1&&bnn.cat0;AFEJOK,0.8502
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0;AFITEP,0.8301
Cc1cc(ccc1C#Cc1ccc(cc1C)C(=O)[O-])C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat2;AFITIT,0.865
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Sm]&&tsy.cat0;AFOTUL,0.7382
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0;AFOVAT,0.4841
[Ce].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0;AFOVEX,0.3595
[Gd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0;AFOVIB,0.8589
"[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&pts,UNKNOWN.cat0;AFUJUI",0.8878
"[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&sql,UNKNOWN.cat1;AFUKAP",0.8924
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[OH2][Mn].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0;AFUKET,0.7918
[Mn].[O]N1[C](C2=Nc3c([N]2)cccc3)N(C(C1(C)C)(C)C)[O].[O]N1[C](C2=Nc3c([N]2)cccc3)N(C(C1(C)C)([C])[C])[O]&&hcb.cat1;AGADUI,0.8748
[O-]C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-].[OH2][La]&&UNKNOWN.cat0;AGARUW,0.5117
[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[OH2][Zn][Zn][OH2]&&sql.cat0;AGAWUA,0.8915
[Fe][Fe].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&sql.cat1;AGAXIP,0.8874
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1c(C)[n-]n(c1C)Cn1[n-]c(c(c1C)[C])C&&ERROR.cat3;AGOFEJ,0.881
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[n-]1[nH]cc(c1)Cc1c[nH][n-]c1&&ERROR.cat0;AGOHOV,0.7364
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;AGOVID,0.8766
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;AGOWAW,0.8415
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;AGOWEA,0.8183
Cl[Ni]Cl.[C]#Cc1ccncc1.[Pt]&&ERROR.cat0;AHAYIT,0.8287
Cl[Co]Cl.[CH]N=CC=[C]C#[C].[C]#Cc1ccncc1.[Pt]&&ERROR.cat0;AHAYOZ,0.8363
Br[Cd]Br.[C]#Cc1ccncc1.[Pt]&&ERROR.cat1;AHAYUF,0.8838
[Cu].[O-]C(=O)c1ccccc1C(=O)[O-].n1ccc(cc1)Nc1ccncc1&&ERROR.cat0;AHORUL,0.9008
"[Cd].[O-]C(=O)Cn1nnc(c1)c1cc(c2nnn(c2)CC(=O)[O-])c(c(c1C)c1c(C)c(cc(c1C)c1nnn(c1)CC(=O)[O-])c1nnn(c1)CC(=O)[O-])C&&sql,bex.cat1;AHOZII",0.8877
[C].[C]1=[C][C]=[C][C]=[C]1.[C]=O.[O].[O].[C]=[C][C][C]=[C].[C][C]=O.[C]=O.[C][C][C]=[C].[C][Sn].[O-]C(=O)[C].[O-]C(=O)[C][C].[O-][C]=O.[O-][C]=O.[O].[Sn]&&ERROR.cat8;AJOLAM,0.8914
[O-]C(=O)[C][C][C]C(=O)[O-].[O-]C(=O)[C][C][C][C]C(=O)[O-].[Sn]&&ERROR.cat0;AJOLAM01,0.9006
[O-]C(=O)[C][C].[O-]C(=O)[C][C][C]C(=O)[O-].[Sn]&&ERROR.cat1;AJOLAM02,0.8933
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd]&&UNKNOWN.cat0;AJOVEB,0.8853
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu][Cu](I)I&&hcb.cat1;AKAXIU,0.9005
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu][Cu](I)I&&hcb.cat1;AKAXOA,0.9035
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu][Cu](I)I&&hcb.cat1;AKAYAN,0.8984
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu][Cu](I)I&&hcb.cat1;AKAYER,0.8968
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu]Br&&ths.cat1;AKAYIV,0.5111
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0;ALANAD",0.896
[Cu].[N]1=CN=NC=1&&srs.cat0;ALICEE,0.8937
C1=N[N]C=N1.[Cu].[N]1C=NN=C1&&srs.cat0;ALICII,0.9021
[Cd].[Se]1[Re]234[Re]5671[Se][Re]5([Se]2)([Se]3)[Re]1237[Re]4([Se][Re]6([Se]2)[Se]3)[Se]1.[Se]1[Re]2[Se][Re]341[Se][Re]3([Se]2)[Re]123[Re]4([Se][Re]([Se]2)[Se]3)[Se]1.n1ccc(cc1)c1ccncc1&&ERROR.cat1;ALIWAT,0.8665
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[In].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&npo.cat2;ALOLOD,0.8919
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat1;ALUKIC,0.4187
[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Sm]&&pcu.cat1;ALUKOI,0.8154
[Gd].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat1;ALULAV,0.8915
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0;AMAFUQ,0.8592
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0;AMAGAX,0.8696
[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O][Zn][O]&&ERROR.cat1;AMAPUZ,0.8983
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0;AMILOY,0.7335
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0;AMILUE,0.785
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0;AMIMAL,0.7176
C1=[N]=C2[CH]C(=N1)Oc1cccc(c1)OC1=NC=[N]=C(Oc3cc(O2)ccc3)[CH]1.[Ag]&&UNKNOWN.cat1;AMIYIF,0.8438
NC(=S)NN=CC=NNC(=S)N.[Cu]1[Cu][Cu][Cu]1.[I]&&ERROR.cat1;AMOCAH,0.8977
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1;AMOFAK,0.2841
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0;AMOYOR,0.8588
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O][Cu]([O])[O]&&ERROR.cat0;AMUWUB,0.8911
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O][Cu]&&ERROR.cat0;AMUXAI,0.8914
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0;ANIDIL,0.8686
"[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&bnn,UNKNOWN.cat0;ANUGUM",0.8939
O=C1C(=O)C(=O)C1=O.[OH2][Co][OH2]&&ERROR.cat3;AQEKOX,0.8936
O=C1C(=O)C(=O)C1=O.[OH2][Mn][OH2]&&ERROR.cat3;AQEKUD,0.8954
[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat1;AQIRAT,0.2035
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-]&&ERROR.cat2;ARICOT,0.8461
[CH]=[C]OCC12CO[C]=CC=C([CH])C(=O)O[Cd]34(O[C](c5ccc(OC1)cc5)O3)(O[C](c1ccc(OC2)cc1)O4)[O].[CH]C(=CC=[C]OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cd].[O-]C(=O)[C].[O][CH]C(COc1ccc(cc1)C(=O)[O-])(COC(=[CH])C=C[C]C(=O)[O-])COC(=CC=[C]C(=O)[O-])[CH].[O][Cd][O]&&ERROR.cat0;AROFAP,0.8561
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O][Cd][O]&&UNKNOWN,kgd.cat0;AROFET",0.8872
[OH2][Zn][OH2].n1ccc(cc1)c1nnc(o1)c1ccncc1&&ERROR.cat0;ASAFAB,0.8549
[OH2][Zn][OH2].n1ccc(cc1)c1nnc(o1)c1ccncc1&&ERROR.cat1;ASAFEF,0.8993
Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[Zn]&&ERROR.cat3;ASEKUE,0.8862
[Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1&&ERROR.cat1;ASEPOD,0.8273
[O-]C(=O)c1ccccc1SSc1ccccc1C(=O)[O-].[OH2][Zn][Zn][OH2]&&UNKNOWN.cat1;ASUBIZ,0.8933
[Mn].[O-]C=O&&met.cat0;ATIBAG,0.891
[Mn].[O-]C=O&&met.cat0;ATIBOU,0.8918
[Mn].[O-]C=O&&met.cat0;ATICAH,0.8921
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&UNKNOWN.cat0;ATOTIM,0.8339
CC1=[N]=C(N=N1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0;ATOWIQ,0.9017
CC1=[N]=C(N=N1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0;ATOWOW,0.8952
CCn1c2ccc(cc2c2c1ccc(c2)n1cncc1)n1cncc1.[Co]&&sql.cat0;ATUYEU,0.6959
O=C(c1ccncc1)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccncc1.[Co]&&UNKNOWN.cat1;AVAPIW,0.8908
NCC(C(CN)N)N.[C]#N.[Cu].[Te]1[Re]234[Re]561[Re]1782[Re]24([Re]435[Re]612([Te]8)[Te]4)[Te]7&&ERROR.cat1;AVEJAM,0.8814
NCC(C(CN)N)N.[Cu]&&ERROR.cat0;AVEJEQ,0.8779
[Cu].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0;AVELOD,0.8964
[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&dia.cat0;AVEMAQ,0.8939
Cl[Cd].[N]1=CN=NC=1&&UNKNOWN.cat0;AVEROJ,0.8961
"[O-]C(=O)c1cc(OCc2ccc(cc2)c2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[OH2][Zn][OH2].[Zn]&&sql,UNKNOWN.cat0;AVIMOI",0.8454
[Ag].n1ccc(cc1)c1sc(c(c1c1ccncc1)c1ccncc1)c1ccncc1&&pts.cat0;AVIVOQ,0.5826
O=C(c1ccncc1)NCCc1ccncc1.[Co]&&sql.cat0;AVUBIC,0.8468
[O-]C(=O)CC(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0;AWEDOW,0.8915
[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH2][Cd].[OH2][Cd][OH2]&&UNKNOWN.cat0;AWEJIW,0.8488
[C]#N.[Fe].[Ni]&&ERROR.cat0;AXEWAB,0.8851
[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Co]([O])[O].[O][Co][O]&&UNKNOWN.cat0;AXINAX01,0.8987
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Co][O]([Co])[Co]&&sit.cat1;AXINIF,0.8918
C1=CC(=N[CH]1)[C](C1=N[CH]C=C1)c1ccncc1.[Cu].n1ccc(cc1)C(=C1C=CC=N1)C1=N[CH]C=C1.n1ccc(cc1)C(=C1C=CC=N1)[C]1N=CC=C1&&ERROR.cat0;AZEZAG,0.5118
COc1cc2Cc3cc(OC(=O)c4cccc(c4)c4cccnc4)c(cc3Cc3c(Cc2cc1OC(=O)c1cccc(c1)c1cccnc1)cc(OC)c(c3)OC(=O)c1cccc(c1)c1cccnc1)OC.[Co]&&ERROR.cat0;BAJYIW,0.8651
O=C1[C](Cl)C(=O)C(=O)C(=C1[O])Cl.[Ca].[Sn]&&sql.cat1;BAKBIA,0.8775
[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&UNKNOWN.cat0;BAKJEE,0.8839
"[Co][Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&rtl,sql.cat0;BAKJII",0.8903
[Ni].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&sql.cat1;BAPSUH01,0.791
O=C1C(=O)C(=O)C1=O.[OH2][Fe][OH2].n1ccc(cc1)c1ccncc1&&sql.cat1;BARXIC,0.881
O=C1C(=O)C(=O)C1=O.[OH2][Fe][OH2].n1ccc(cc1)c1ccncc1&&sql.cat1;BARXIC01,0.8863
CN1c2cncc(n2)N(C)c2cncc(n2)N(c2nc(N(c3nc1cnc3)C)cnc2)C.[Ag]&&bey.cat1;BARZIF,0.8819
Cl[Co]Cl.O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1&&sql.cat1;BASJEL,0.8402
N1=[C][C]=C([C]=[C]1)C1=[C][C]=N[C]=[C]1.[S].[W]1[Ag][W][Ag]1.[Zn]&&ERROR.cat5;BASQAO,0.8938
[S].[W]1[Ag][W][Ag]1&&ERROR.cat3;BASQES,0.898
[Cu][Cu].[O-]C(=O)COc1ccc2c(c1Sc1c(OCC(=O)[O-])ccc3c1cccc3)cccc2&&sql.cat0;BAVFIP,0.8204
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2C(N(C4)C(=O)N2C6)N(CN5C3=O)C1=O.[O][Dy]([O])([O])[O]&&ERROR.cat0;BAVLAN,0.7554
[Cd].[O-]C(=O)c1ccc(cc1)OC1COC2C1OCC2Oc1ccc(cc1)C(=O)[O-].[O][Cd][O]&&ERROR.cat1;BAXFEN,0.8648
C(C[P]c1ccccc1)CC[P]c1ccccc1.O=C(c1ccncc1)Nc1ccccc1NC(=O)c1ccncc1.[Au]&&ERROR.cat1;BAXNUK,0.73
CCOC(=O)c1ccc(cc1)C(=O)[O-].[Rh][Rh]&&sql.cat1;BAXQAU,0.8881
N1=NN=C([N]1)c1ccc2c(c1)ccc(c2)C1=NN=N[N]1.[Mn][O]([Mn])[Mn]&&acs.cat0;BAZJET,0.8376
[C].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)[C].[O-][C]=O.[Zn]&&ERROR.cat4;BECDIX,0.8924
[C].[C][C][C]=O.[C]=O.[Co].[N][Co].[O-]C(=O)[C]=[C].[O-][C]=O&&ERROR.cat3;BECDOD,0.8803
[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql.cat3;BEDMOO,0.7091
[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Fe]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])Cl.[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O]&&csq.cat0;BEDYEQ,0.8751
Oc1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1;BEGZEU,0.7108
Cl[Re][Re]Cl.[O-]C(=O)c1ccncc1.[Rh][Rh]&&ERROR.cat1;BEMHUX,0.8914
CC(C(=O)[O-])NCc1ccncc1.[Zn]&&UNKNOWN.cat0;BEPLUF,0.9005
CC(C(=O)[O-])NCc1ccncc1.[Zn]&&UNKNOWN.cat0;BEPMAM,0.9028
CC(C(=O)[O-])NCc1ccncc1.Cl[Zn]&&UNKNOWN.cat0;BEPMEQ,0.9035
CC(C(=O)[O-])NCc1ccncc1.Cl[Zn]&&UNKNOWN.cat0;BEPMIU,0.8996
CC(C(=O)[O-])[N]Cc1ccncc1.[Zn]&&UNKNOWN.cat0;BEPNIV,0.9011
CC(C(=O)[O-])[N]Cc1ccncc1.[Zn]&&UNKNOWN.cat0;BEPNOB,0.9021
CC(C(=O)[O-])NCc1ccncc1.[Zn]Br&&UNKNOWN.cat0;BEPNUH,0.8991
CC(C(=O)[O-])NCc1ccncc1.Cl[Zn]&&UNKNOWN.cat0;BEPPAP,0.8995
CC(C(C(=O)[O-])NCc1ccncc1)C.[Zn]&&UNKNOWN.cat0;BEPPIX,0.8943
CC(C(C(=O)[O-])[N]Cc1ccncc1)C.[Zn]&&UNKNOWN.cat0;BEPPOD,0.903
[Ni]123[O]456[Ni]78[O]9%101[Ni]14[O]427[Ni]59[O]381[Ni]6%104.[Ni][OH2]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&UNKNOWN.cat0;BEPREV01,0.869
Cc1[nH][n-]c(c1Cc1cccc(n1)Cc1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu][Cu]&&UNKNOWN.cat0;BEPVEZ,0.8721
Cc1[nH][n-]c(c1Cc1cccc(n1)Cc1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu][Cu]&&UNKNOWN.cat0;BEPVID,0.8506
Cc1[nH][n-]c(c1Cc1cccc(n1)Cc1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu][Cu]&&UNKNOWN.cat0;BEPVOJ01,0.8323
Cl[Cd].[O-]C(=O)c1cccc(c1)C1=C2C=CC3=[N]2[Cd]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cccc(c2)C(=O)[O-])cc1)c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-])[O]&&UNKNOWN.cat0;BEPWOK,0.8918
[Cu]1[Cu]O[Cu][Cu]O1.[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-]&&ERROR.cat0;BEPYIG,0.9011
O=C(c1cccnc1)NN=C([C]1C(=NN(C1=O)c1ccccc1)C)c1ccccc1.[Cd]&&UNKNOWN.cat1;BERKUG,0.884
[Cd].[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]&&qtz.cat0;BERQEW,0.7986
[O-]C(=O)c1ccc(cc1)[C]=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Dy]&&UNKNOWN.cat0;BETDEL,0.6374
